# stan_version_major = 2
# stan_version_minor = 7
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = data2.dat
# init = 2 (Default)
# random
#   seed = 2568138704
# output
#   file = output2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,b1,b2,b3,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13,theta.14,theta.15,theta.16,theta.17,theta.18,theta.19,theta.20,theta.21,theta.22,theta.23,theta.24,theta.25,theta.26,theta.27,theta.28,theta.29,theta.30,theta.31,theta.32,theta.33,theta.34,theta.35,theta.36,theta.37,theta.38,theta.39,theta.40,theta.41,theta.42,theta.43,theta.44,theta.45,theta.46,theta.47,theta.48,theta.49,theta.50,theta.51,theta.52,theta.53,theta.54,theta.55,theta.56,theta.57,theta.58,theta.59,theta.60,theta.61,theta.62,theta.63,theta.64,theta.65,theta.66,theta.67,theta.68,theta.69,theta.70,theta.71,theta.72,theta.73,theta.74,theta.75,theta.76,theta.77,theta.78,theta.79,theta.80,theta.81,theta.82,theta.83,theta.84,theta.85,theta.86,theta.87,theta.88,theta.89,theta.90,theta.91,theta.92,theta.93,theta.94,theta.95,theta.96,theta.97,theta.98,theta.99,theta.100
-338.949,0.917587,0.0571382,6,55,0,-17.4339,1.75574,1.58033,0.426088,0.724383,0.82932,0.854948,0.272382,0.122842,0.316073,0.871514,0.0310502,0.945057,0.304798,0.308531,0.105141,0.702862,0.556975,0.86753,0.50894,0.327568,0.641077,0.921194,0.430387,0.761231,0.265479,0.530848,0.331447,0.976806,0.392149,0.91991,0.724383,0.684207,0.921194,0.290124,0.788758,0.0280326,0.279397,0.953493,0.782848,0.907469,0.75479,0.702862,0.959339,0.97516,0.945057,0.08552,0.882855,0.727874,0.889926,0.161143,0.565622,0.821735,0.108507,0.434737,0.776848,0.841412,0.268949,0.132638,0.788785,0.993895,0.504592,0.875413,0.970032,0.434737,0.758055,0.794576,0.954272,0.797427,0.239035,0.649154,0.0855329,0.89165,0.80304,0.082826,0.628908,0.18901,0.710177,0.935205,0.816557,0.632996,0.914594,0.741592,0.997497,0.881045,0.612375,0.977204,0.543983,0.396381,0.186334,0.894996,0.981771,0.960025,0.967921,0.319916,0.824316,0.984122,0.915956,0.923718,0.46078,0.46078,0.875413,0.282979
-337.562,0.971685,0.0571382,7,95,0,-19.5091,1.94367,2.22383,0.368445,0.702776,0.823586,0.852537,0.214683,0.0842945,0.256606,0.871034,0.01767,0.949802,0.245642,0.249261,0.0704534,0.677855,0.51105,0.866604,0.457703,0.267886,0.606576,0.925025,0.37298,0.745424,0.208202,0.481905,0.271716,0.980764,0.333058,0.923666,0.702776,0.656277,0.925025,0.231522,0.777176,0.0157556,0.22131,0.958299,0.770372,0.910382,0.737977,0.677855,0.964089,0.979241,0.949802,0.0555971,0.883577,0.70682,0.89134,0.115524,0.520759,0.814954,0.112411,0.493626,0.838358,0.892116,0.301148,0.140195,0.848619,0.997275,0.570892,0.918604,0.983929,0.493626,0.821924,0.853545,0.974134,0.855958,0.265658,0.720378,0.0864399,0.930762,0.860685,0.0834191,0.70039,0.20633,0.778565,0.961596,0.871935,0.704453,0.94735,0.807253,0.998987,0.922859,0.683826,0.988173,0.613114,0.450061,0.203165,0.933226,0.99079,0.977776,0.982652,0.361301,0.878306,0.992106,0.948311,0.953738,0.522765,0.522765,0.918604,0.317759
-337.182,0.998122,0.0571382,7,83,0,-19.9856,1.99423,2.18098,0.3724,0.7138,0.833674,0.861912,0.214218,0.0819264,0.257237,0.879827,0.0164376,0.954685,0.245973,0.249691,0.0681234,0.688745,0.519074,0.875546,0.464303,0.268833,0.616609,0.931439,0.377072,0.756443,0.207581,0.489172,0.272771,0.983123,0.335932,0.930155,0.7138,0.666978,0.931439,0.23148,0.787974,0.0146109,0.221008,0.962571,0.781234,0.917555,0.74902,0.688745,0.967913,0.981747,0.954685,0.0533968,0.891915,0.717857,0.899368,0.113297,0.529022,0.825212,0.100668,0.476048,0.834679,0.890687,0.282224,0.126687,0.845395,0.997494,0.555569,0.918103,0.984508,0.476048,0.817501,0.850536,0.974748,0.853054,0.247323,0.711204,0.0766358,0.930625,0.857983,0.0738607,0.690301,0.1897,0.772119,0.962112,0.869705,0.694548,0.947622,0.802151,0.999092,0.922491,0.672993,0.988692,0.599331,0.431591,0.186654,0.933156,0.991252,0.978391,0.983243,0.342029,0.876336,0.992533,0.948603,0.954133,0.505943,0.505943,0.918103,0.29866
-337.364,0.945529,0.0571382,3,7,0,-20.0449,1.99047,2.18566,0.350253,0.693218,0.819338,0.849518,0.198736,0.0752384,0.239512,0.868762,0.0150551,0.950027,0.228805,0.232336,0.0625076,0.667251,0.494803,0.864157,0.44035,0.250557,0.593223,0.924638,0.354796,0.737721,0.192473,0.465003,0.254314,0.981296,0.314931,0.92324,0.693218,0.644799,0.924638,0.21506,0.770883,0.013383,0.205152,0.958674,0.763776,0.909542,0.729946,0.667251,0.964542,0.979777,0.950027,0.048954,0.88179,0.697435,0.88984,0.104276,0.504755,0.81033,0.0933104,0.45416,0.821703,0.881388,0.265052,0.117626,0.83307,0.997233,0.533599,0.910854,0.982974,0.45416,0.803529,0.838533,0.972299,0.84121,0.23165,0.692399,0.0709334,0.92437,0.846456,0.0683543,0.670806,0.176914,0.755808,0.958521,0.858949,0.675187,0.942774,0.787341,0.998995,0.915586,0.652991,0.98756,0.577798,0.410229,0.174034,0.927106,0.990369,0.97628,0.981589,0.32274,0.86603,0.991775,0.943839,0.949844,0.483893,0.483893,0.910854,0.280849
-337.166,0.995198,0.0571382,6,59,0,-18.6794,1.86609,2.01011,0.385491,0.706258,0.822067,0.850138,0.23253,0.0962944,0.274851,0.868181,0.0217402,0.946546,0.263834,0.267475,0.0812337,0.682507,0.523364,0.863851,0.472092,0.286148,0.614612,0.92154,0.389921,0.746976,0.225936,0.495389,0.289975,0.978662,0.350784,0.92018,0.706258,0.661953,0.92154,0.249594,0.777386,0.0194823,0.239257,0.955238,0.770861,0.906942,0.739858,0.682507,0.961205,0.977046,0.946546,0.0648704,0.880475,0.710115,0.88811,0.129747,0.532664,0.81373,0.113272,0.475432,0.81854,0.87592,0.292741,0.140016,0.829365,0.996291,0.549889,0.904903,0.979696,0.475432,0.801313,0.834582,0.968013,0.837142,0.259214,0.697347,0.0880515,0.918405,0.842166,0.0851003,0.6773,0.203057,0.756442,0.953382,0.854176,0.681365,0.937073,0.78604,0.998565,0.909612,0.660774,0.984858,0.591017,0.433816,0.200054,0.921159,0.988081,0.972326,0.978157,0.349586,0.861012,0.989717,0.938164,0.94435,0.503403,0.503403,0.904903,0.308431
-337.296,0.999864,0.0571382,6,63,0,-18.6851,1.87429,1.81783,0.403218,0.722603,0.833885,0.860516,0.245447,0.102234,0.289435,0.87756,0.0230438,0.95087,0.278009,0.281786,0.0862683,0.699508,0.54245,0.873475,0.491011,0.301134,0.632991,0.927611,0.407736,0.761983,0.238571,0.514435,0.305093,0.980522,0.367718,0.926342,0.722603,0.679449,0.927611,0.263214,0.791216,0.0206433,0.252455,0.958922,0.784956,0.913972,0.755118,0.699508,0.964438,0.979037,0.95087,0.0688986,0.88914,0.726345,0.896317,0.137611,0.551739,0.825949,0.100506,0.444328,0.800316,0.862724,0.26682,0.124776,0.812028,0.995901,0.519058,0.894541,0.977437,0.444328,0.781736,0.817683,0.96443,0.82046,0.235142,0.67118,0.0777899,0.909428,0.825916,0.075143,0.650176,0.182704,0.733687,0.948164,0.838982,0.654427,0.930073,0.765325,0.99842,0.899729,0.632938,0.983185,0.560934,0.403163,0.179922,0.912469,0.986773,0.969231,0.975723,0.321166,0.846434,0.988593,0.931282,0.938139,0.472239,0.472239,0.894541,0.28174
-338.722,0.687862,0.0571382,2,3,0,-18.5976,1.88205,1.82196,0.443046,0.75515,0.856312,0.879956,0.276316,0.117455,0.323669,0.894973,0.0266571,0.958516,0.311434,0.315484,0.0993056,0.733675,0.583172,0.891382,0.532151,0.33615,0.670891,0.938544,0.447695,0.791385,0.268853,0.555492,0.340362,0.983696,0.406278,0.93745,0.75515,0.714888,0.938544,0.295524,0.817974,0.0238786,0.283906,0.965386,0.812302,0.92675,0.785103,0.733675,0.97008,0.982444,0.958516,0.0794656,0.905124,0.758613,0.911395,0.157362,0.592292,0.849224,0.115147,0.484242,0.825709,0.881552,0.298696,0.142517,0.836279,0.996589,0.55924,0.909565,0.98103,0.484242,0.808855,0.841367,0.969974,0.843863,0.264463,0.706402,0.0893567,0.922565,0.848759,0.0863407,0.686514,0.207042,0.764786,0.956059,0.860446,0.69055,0.940477,0.793882,0.998691,0.914103,0.670089,0.985893,0.600479,0.442151,0.203969,0.925212,0.98892,0.974062,0.979577,0.356629,0.867089,0.990454,0.941522,0.947438,0.512465,0.512465,0.909565,0.314701
-341.11,0.997313,0.0571382,6,63,0,-16.4773,1.63651,2.03509,0.37638,0.662252,0.776628,0.806299,0.241737,0.113083,0.279529,0.825931,0.0312405,0.91867,0.269749,0.272985,0.0976793,0.639952,0.496503,0.821176,0.45165,0.289522,0.577694,0.887393,0.380229,0.701272,0.235788,0.471984,0.2929,0.962996,0.346182,0.885747,0.662252,0.620891,0.887393,0.25705,0.731186,0.0284018,0.247787,0.93009,0.724704,0.869974,0.694371,0.639952,0.938138,0.960592,0.91867,0.0804664,0.8396,0.665903,0.848221,0.146158,0.504685,0.767996,0.16406,0.522488,0.817188,0.868776,0.354956,0.195356,0.826765,0.993827,0.587067,0.895857,0.972769,0.522488,0.80206,0.831403,0.95956,0.833685,0.321997,0.712646,0.133102,0.908819,0.838173,0.129371,0.695602,0.264479,0.763165,0.943906,0.848967,0.699056,0.927222,0.788748,0.997311,0.900349,0.681567,0.97891,0.622257,0.485686,0.261308,0.911496,0.982882,0.964346,0.97098,0.408973,0.855155,0.984951,0.928319,0.934584,0.546912,0.546912,0.895857,0.370083
-338.097,0.964042,0.0571382,6,63,0,-20.4344,2.05244,1.84481,0.400709,0.745594,0.857368,0.882816,0.230948,0.0868806,0.277545,0.898764,0.0166856,0.963433,0.26537,0.26939,0.0719192,0.721538,0.553104,0.894968,0.496863,0.290059,0.651062,0.943738,0.405648,0.786006,0.223738,0.522504,0.294304,0.98685,0.361997,0.942638,0.745594,0.700458,0.943738,0.249676,0.815437,0.0147809,0.23832,0.970015,0.809179,0.931794,0.779021,0.721538,0.974439,0.985741,0.963433,0.0560202,0.909432,0.749467,0.91597,0.121011,0.563227,0.849672,0.0745427,0.410028,0.802382,0.869192,0.226904,0.0951686,0.815078,0.997257,0.491136,0.902228,0.982152,0.410028,0.782127,0.821185,0.970538,0.824179,0.19614,0.659793,0.055894,0.917355,0.830048,0.0537669,0.636394,0.146851,0.729238,0.955372,0.844039,0.64113,0.937895,0.764134,0.999035,0.907526,0.617193,0.987083,0.537246,0.366196,0.144299,0.920415,0.990078,0.974887,0.980654,0.281196,0.851974,0.991568,0.93908,0.945756,0.440113,0.440113,0.902228,0.241627
-338.247,0.904743,0.0571382,6,51,0,-20.7474,2.08942,1.93786,0.412248,0.759456,0.867726,0.891952,0.236935,0.0878936,0.285197,0.907037,0.016387,0.967244,0.272593,0.276755,0.0725225,0.735816,0.567619,0.903453,0.510576,0.298146,0.665973,0.949103,0.417319,0.798917,0.229463,0.536629,0.302537,0.988467,0.372423,0.948084,0.759456,0.715015,0.949103,0.256339,0.827439,0.0144842,0.244573,0.973256,0.82139,0.938009,0.792119,0.735816,0.977279,0.987475,0.967244,0.0562425,0.917083,0.763253,0.92322,0.123085,0.577845,0.860364,0.0794825,0.436468,0.823667,0.885223,0.243596,0.101764,0.835479,0.9978,0.519689,0.915069,0.985152,0.436468,0.804715,0.841143,0.975219,0.843915,0.210633,0.68766,0.0593671,0.928589,0.849341,0.0570761,0.664794,0.157584,0.754639,0.962087,0.862227,0.669434,0.946779,0.787773,0.999241,0.919815,0.64592,0.989327,0.566318,0.390894,0.15483,0.93131,0.991845,0.978954,0.983879,0.30142,0.869505,0.993091,0.947822,0.953686,0.46751,0.46751,0.915069,0.259323
-338.465,0.714311,0.0571382,2,3,0,-20.8125,2.07996,1.9057,0.374713,0.728203,0.847291,0.874605,0.21028,0.0767026,0.254711,0.891746,0.0142705,0.961249,0.243048,0.246895,0.0632091,0.702812,0.527955,0.887665,0.470819,0.266737,0.629,0.94011,0.379599,0.771062,0.203455,0.496785,0.270825,0.986236,0.336608,0.938928,0.728203,0.680643,0.94011,0.22807,0.802424,0.0126174,0.217272,0.968296,0.795746,0.92727,0.763636,0.702812,0.973024,0.98506,0.961249,0.0489667,0.903218,0.7323,0.910251,0.10778,0.538309,0.839041,0.0678194,0.392524,0.794465,0.864273,0.212436,0.0870433,0.807718,0.997288,0.474043,0.898807,0.981901,0.392524,0.773338,0.814096,0.969928,0.817224,0.182799,0.646403,0.0505619,0.914607,0.823355,0.0486018,0.622287,0.135745,0.718303,0.95421,0.837976,0.627163,0.93603,0.754592,0.999059,0.904343,0.602542,0.986957,0.520807,0.348892,0.133323,0.917801,0.990017,0.97442,0.980361,0.265201,0.846271,0.991534,0.937264,0.944214,0.422646,0.422646,0.898807,0.226689
-339.389,0.976391,0.0571382,6,63,0,-17.0233,1.69404,1.99002,0.380011,0.67485,0.7897,0.818981,0.240457,0.10921,0.27951,0.838212,0.0286975,0.92709,0.269391,0.272738,0.0937875,0.652163,0.504677,0.833565,0.458189,0.289858,0.588439,0.897536,0.38401,0.714338,0.234323,0.479279,0.293358,0.967916,0.348639,0.895967,0.67485,0.63271,0.897536,0.256265,0.744409,0.025996,0.246699,0.937744,0.737909,0.880874,0.707375,0.652163,0.945202,0.965744,0.92709,0.0766707,0.851527,0.678556,0.859891,0.142594,0.513144,0.781136,0.14567,0.502441,0.812546,0.866829,0.331428,0.175267,0.822649,0.994384,0.569745,0.89513,0.973867,0.502441,0.79657,0.827538,0.960629,0.829942,0.298554,0.701988,0.116801,0.908605,0.834671,0.113351,0.683971,0.24192,0.755438,0.944737,0.846031,0.687621,0.927629,0.7825,0.997625,0.899806,0.669145,0.979947,0.606655,0.464386,0.238827,0.911379,0.983847,0.965446,0.972086,0.385903,0.852535,0.985865,0.928758,0.935197,0.527823,0.527823,0.89513,0.346611
-339.609,0.851876,0.0571382,4,15,0,-17.3729,1.72009,1.95628,0.357829,0.657837,0.778286,0.809214,0.221726,0.0980671,0.259374,0.829561,0.024995,0.923732,0.249585,0.252821,0.0838695,0.634243,0.482814,0.824642,0.43586,0.269409,0.568381,0.892425,0.361791,0.699071,0.215847,0.457112,0.272809,0.966799,0.326863,0.890762,0.657837,0.614072,0.892425,0.236922,0.730604,0.0225994,0.22772,0.935001,0.723779,0.874763,0.691785,0.634243,0.94288,0.964518,0.923732,0.0682104,0.843661,0.661698,0.852523,0.129063,0.491409,0.769253,0.124738,0.464509,0.792009,0.85194,0.29637,0.151268,0.803115,0.993965,0.533204,0.883409,0.971296,0.464509,0.774495,0.808498,0.956544,0.811147,0.265134,0.672132,0.0991846,0.898432,0.816361,0.096153,0.652906,0.212174,0.729691,0.938794,0.828905,0.656794,0.919675,0.759121,0.997481,0.88862,0.637154,0.97805,0.571462,0.426288,0.209313,0.901529,0.982371,0.961918,0.969314,0.348911,0.8361,0.984602,0.920936,0.928132,0.490252,0.490252,0.883409,0.310916
-338.264,0.976824,0.0571382,5,23,0,-18.2929,1.82424,1.78327,0.380294,0.69533,0.812089,0.840816,0.231519,0.0978512,0.272724,0.859392,0.0228945,0.941426,0.262005,0.265548,0.0828868,0.67166,0.514739,0.854925,0.464636,0.283713,0.604398,0.91496,0.384603,0.736105,0.225091,0.487383,0.287435,0.976048,0.34655,0.91353,0.69533,0.651239,0.91496,0.248143,0.766742,0.0205697,0.238074,0.950712,0.760153,0.89965,0.728957,0.67166,0.957118,0.974282,0.941426,0.0665517,0.872105,0.699181,0.880026,0.130907,0.523847,0.803595,0.0974555,0.423026,0.778765,0.845051,0.25416,0.120398,0.791081,0.994798,0.495379,0.879551,0.972755,0.423026,0.759334,0.797047,0.957678,0.799982,0.224309,0.646058,0.0758962,0.89589,0.805756,0.0733765,0.624934,0.174963,0.70964,0.939125,0.819635,0.6292,0.918789,0.742273,0.997942,0.885229,0.607681,0.979511,0.53636,0.383541,0.172346,0.899244,0.983766,0.963214,0.970753,0.305519,0.827585,0.98594,0.920139,0.927822,0.449941,0.449941,0.879551,0.268239
-337.728,0.927245,0.0571382,2,3,0,-18.2044,1.83321,1.78838,0.422553,0.732552,0.838787,0.864231,0.263617,0.113664,0.308473,0.880539,0.0267593,0.951161,0.296866,0.300707,0.0964616,0.71046,0.559137,0.876628,0.509001,0.320326,0.64664,0.92863,0.427032,0.770169,0.256561,0.531874,0.324331,0.980239,0.387233,0.927406,0.732552,0.691247,0.92863,0.281791,0.798066,0.0240391,0.270796,0.959006,0.792093,0.915484,0.763614,0.71046,0.964399,0.978767,0.951161,0.0775943,0.891634,0.736128,0.898518,0.151373,0.568154,0.831211,0.112843,0.465766,0.808363,0.86754,0.287594,0.13899,0.819467,0.99574,0.538961,0.897771,0.977414,0.465766,0.790744,0.824827,0.964746,0.82746,0.255006,0.685562,0.0881042,0.91195,0.832632,0.0852027,0.665476,0.20041,0.745123,0.949035,0.845019,0.669544,0.931672,0.775173,0.998323,0.902709,0.648959,0.983058,0.579605,0.425034,0.197488,0.91485,0.986603,0.969408,0.975737,0.342888,0.852086,0.988409,0.93283,0.939402,0.493211,0.493211,0.897771,0.302848
-338.181,0.938189,0.0571382,5,19,0,-18.2467,1.84292,1.72177,0.4354,0.744035,0.847104,0.871556,0.273172,0.118092,0.319202,0.887177,0.0276881,0.954304,0.307309,0.311246,0.100208,0.722415,0.572736,0.883435,0.52256,0.331335,0.659621,0.932988,0.439936,0.780703,0.265915,0.545486,0.335431,0.981637,0.399563,0.931827,0.744035,0.703564,0.932988,0.291844,0.807777,0.0248617,0.280551,0.9617,0.801989,0.920506,0.774328,0.722415,0.966776,0.980259,0.954304,0.0805798,0.89778,0.747529,0.90435,0.157241,0.58173,0.839805,0.109593,0.460123,0.806131,0.866153,0.28214,0.135248,0.817392,0.995769,0.533704,0.896806,0.97737,0.460123,0.788263,0.82283,0.964594,0.8255,0.24979,0.681704,0.0853839,0.911177,0.830746,0.0825491,0.661384,0.195757,0.742017,0.948721,0.843311,0.665499,0.931153,0.772476,0.998343,0.901812,0.644684,0.983051,0.574659,0.419285,0.192871,0.914115,0.986613,0.969299,0.97568,0.337185,0.850479,0.988427,0.932325,0.938977,0.487685,0.487685,0.896806,0.297307
-338.242,0.984135,0.0571382,6,43,0,-17.8289,1.77764,1.80628,0.382447,0.69013,0.805793,0.83458,0.236412,0.102667,0.277051,0.853291,0.0250588,0.937192,0.266497,0.269987,0.0874084,0.666871,0.513526,0.848785,0.464703,0.287858,0.601003,0.909843,0.386654,0.730324,0.230054,0.486868,0.291516,0.973645,0.349466,0.908374,0.69013,0.646842,0.909843,0.252831,0.760652,0.022581,0.24289,0.946877,0.754119,0.89416,0.723265,0.666871,0.953593,0.971758,0.937192,0.0706472,0.866147,0.693918,0.874178,0.136113,0.522403,0.797311,0.108734,0.440973,0.78441,0.847895,0.272134,0.133236,0.796192,0.994429,0.5118,0.881071,0.972055,0.440973,0.765827,0.8019,0.957088,0.804709,0.241621,0.657372,0.0854592,0.89684,0.810236,0.0827211,0.637082,0.190616,0.718296,0.938857,0.823526,0.641182,0.91903,0.749513,0.997742,0.886547,0.620487,0.978826,0.551614,0.401985,0.187889,0.900083,0.983121,0.962564,0.970057,0.324108,0.831144,0.985326,0.920343,0.92782,0.467407,0.467407,0.881071,0.286444
-338.759,0.880595,0.0571382,5,27,0,-17.9507,1.80839,1.94159,0.42535,0.731292,0.836734,0.862124,0.26774,0.117241,0.312359,0.878438,0.028254,0.949605,0.300827,0.304644,0.0997815,0.709444,0.560124,0.874522,0.510684,0.324129,0.646421,0.926785,0.429776,0.768545,0.260709,0.533242,0.328103,0.979335,0.390426,0.925548,0.731292,0.690459,0.926785,0.285835,0.796225,0.0254226,0.27489,0.957589,0.790294,0.913527,0.762049,0.709444,0.96309,0.977819,0.949605,0.0805613,0.889557,0.734831,0.896466,0.155341,0.569015,0.829186,0.135939,0.512339,0.832657,0.88479,0.329564,0.165985,0.842495,0.996185,0.583876,0.911164,0.980184,0.512339,0.816988,0.847235,0.969205,0.849561,0.294649,0.72183,0.107101,0.923486,0.854125,0.103691,0.703316,0.234991,0.776068,0.955611,0.865035,0.707075,0.940584,0.80308,0.99848,0.915458,0.688004,0.985088,0.622803,0.471683,0.231756,0.926003,0.988175,0.973242,0.978729,0.387702,0.871244,0.989752,0.941587,0.947277,0.539385,0.539385,0.911164,0.345739
-337.629,0.970408,0.0571382,3,7,0,-18.0483,1.80062,1.96753,0.383616,0.694707,0.810373,0.838959,0.235687,0.101122,0.276799,0.857484,0.0241898,0.93985,0.266117,0.269648,0.0858903,0.671324,0.516483,0.853027,0.46702,0.287742,0.604937,0.913152,0.387882,0.735028,0.229262,0.489482,0.291446,0.975088,0.350173,0.911713,0.694707,0.651162,0.913152,0.252289,0.765369,0.0217665,0.242236,0.949259,0.75884,0.897769,0.727955,0.671324,0.955765,0.973278,0.93985,0.0692054,0.870184,0.698512,0.878106,0.134621,0.52547,0.801932,0.121117,0.477204,0.811117,0.868691,0.299956,0.148323,0.821906,0.995507,0.549055,0.898214,0.976889,0.477204,0.794007,0.827116,0.96422,0.829676,0.267066,0.69191,0.095178,0.912103,0.834704,0.0921215,0.672394,0.21154,0.749728,0.948621,0.846755,0.676348,0.931482,0.778892,0.998201,0.903047,0.656336,0.982573,0.588776,0.437011,0.208552,0.914948,0.98616,0.96887,0.975206,0.355392,0.853634,0.987994,0.932623,0.939102,0.504198,0.504198,0.898214,0.315295
-336.922,0.996884,0.0571382,7,127,0,-19.5726,1.95874,2.01395,0.388121,0.722136,0.837622,0.864842,0.22809,0.0898046,0.272084,0.882135,0.0186814,0.954823,0.260603,0.264395,0.0750283,0.69795,0.533054,0.878,0.479248,0.283876,0.628119,0.932139,0.392783,0.763243,0.221267,0.503721,0.287875,0.982874,0.351622,0.930889,0.722136,0.676912,0.932139,0.245791,0.793611,0.0166445,0.235061,0.962558,0.78712,0.91865,0.756091,0.69795,0.967814,0.981504,0.954823,0.0591596,0.893816,0.726049,0.901026,0.123094,0.542791,0.82947,0.0978238,0.458853,0.820474,0.879707,0.27138,0.122711,0.831726,0.997009,0.537042,0.90913,0.98214,0.458853,0.802507,0.837138,0.971181,0.839791,0.237956,0.693049,0.0747819,0.922681,0.844992,0.0721162,0.67183,0.182887,0.755435,0.957145,0.857391,0.676134,0.941208,0.786524,0.998897,0.913869,0.65433,0.986882,0.580476,0.415507,0.179978,0.92543,0.989801,0.975258,0.980712,0.328846,0.864426,0.991267,0.942282,0.948352,0.488143,0.488143,0.90913,0.287147
-337.828,0.929154,0.0571382,6,55,0,-19.1109,1.92794,1.84311,0.42698,0.749122,0.854298,0.878765,0.259978,0.106621,0.306884,0.894261,0.0230854,0.959177,0.294721,0.298744,0.0896005,0.726763,0.570576,0.890559,0.518024,0.319322,0.661456,0.938928,0.431704,0.786845,0.252629,0.542031,0.323527,0.984328,0.389737,0.937813,0.749122,0.707208,0.938928,0.278949,0.814501,0.0206156,0.267465,0.966093,0.808604,0.926892,0.780306,0.726763,0.970798,0.983093,0.959177,0.0711501,0.904711,0.752728,0.911155,0.144464,0.579996,0.84695,0.102293,0.463151,0.819115,0.877941,0.277399,0.127709,0.830262,0.996772,0.540115,0.907337,0.981272,0.463151,0.80134,0.835627,0.970022,0.838258,0.243992,0.693452,0.0786236,0.92093,0.843418,0.0758753,0.672587,0.188671,0.754874,0.955723,0.855731,0.676818,0.939588,0.785547,0.99879,0.912086,0.655384,0.986175,0.58281,0.420388,0.185738,0.923693,0.989206,0.974196,0.979801,0.334592,0.862726,0.990735,0.940673,0.946809,0.492003,0.492003,0.907337,0.293119
-337.521,1,0.0571382,2,3,0,-19.1846,1.91815,1.83379,0.386167,0.714556,0.830471,0.858145,0.22943,0.0923142,0.272623,0.875819,0.0198997,0.951202,0.261362,0.265082,0.0774496,0.690515,0.527969,0.871586,0.475269,0.284182,0.62143,0.927442,0.390723,0.755583,0.222718,0.499226,0.2881,0.981077,0.350485,0.926141,0.714556,0.669654,0.927442,0.246824,0.786045,0.0177748,0.236282,0.959373,0.779522,0.913428,0.748429,0.690515,0.96495,0.979599,0.951202,0.061406,0.887805,0.718452,0.895223,0.1256,0.537518,0.822215,0.088531,0.42125,0.791166,0.857212,0.245406,0.110825,0.80356,0.99606,0.497315,0.890828,0.977424,0.42125,0.771514,0.809545,0.964032,0.812485,0.214856,0.655077,0.0678985,0.90652,0.81826,0.0655104,0.633097,0.164931,0.720781,0.947134,0.83209,0.637541,0.928215,0.754169,0.998515,0.8963,0.6151,0.983291,0.540386,0.379828,0.162306,0.90972,0.98693,0.96899,0.975667,0.298442,0.839977,0.988769,0.929483,0.936663,0.449534,0.449534,0.890828,0.25989
-338.283,0.992826,0.0571382,6,43,0,-17.7702,1.78111,1.98038,0.404561,0.710108,0.820435,0.847512,0.253292,0.111199,0.295797,0.86503,0.0272602,0.942768,0.284789,0.288431,0.0947762,0.687625,0.536893,0.860816,0.487981,0.307047,0.623413,0.917576,0.408859,0.748726,0.246614,0.510242,0.310849,0.976109,0.370754,0.916218,0.710108,0.668184,0.917576,0.270503,0.777668,0.0245651,0.260089,0.951654,0.771448,0.903064,0.741965,0.687625,0.957803,0.97439,0.942768,0.0766889,0.877027,0.71376,0.884507,0.147047,0.545737,0.812428,0.136618,0.506625,0.826104,0.87929,0.327049,0.166294,0.836102,0.99576,0.577247,0.906422,0.978548,0.506625,0.810213,0.840925,0.966914,0.843293,0.292792,0.714443,0.108048,0.919161,0.847943,0.104663,0.695933,0.234216,0.768887,0.952618,0.859074,0.699689,0.936919,0.796139,0.998286,0.910857,0.68065,0.983782,0.615805,0.466601,0.231037,0.921769,0.98709,0.971181,0.977001,0.384094,0.865419,0.988786,0.937963,0.943898,0.533293,0.533293,0.906422,0.342917
