# stan_version_major = 2
# stan_version_minor = 7
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = data2.dat
# init = 2 (Default)
# random
#   seed = 2568137047
# output
#   file = output1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,b1,b2,b3,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13,theta.14,theta.15,theta.16,theta.17,theta.18,theta.19,theta.20,theta.21,theta.22,theta.23,theta.24,theta.25,theta.26,theta.27,theta.28,theta.29,theta.30,theta.31,theta.32,theta.33,theta.34,theta.35,theta.36,theta.37,theta.38,theta.39,theta.40,theta.41,theta.42,theta.43,theta.44,theta.45,theta.46,theta.47,theta.48,theta.49,theta.50,theta.51,theta.52,theta.53,theta.54,theta.55,theta.56,theta.57,theta.58,theta.59,theta.60,theta.61,theta.62,theta.63,theta.64,theta.65,theta.66,theta.67,theta.68,theta.69,theta.70,theta.71,theta.72,theta.73,theta.74,theta.75,theta.76,theta.77,theta.78,theta.79,theta.80,theta.81,theta.82,theta.83,theta.84,theta.85,theta.86,theta.87,theta.88,theta.89,theta.90,theta.91,theta.92,theta.93,theta.94,theta.95,theta.96,theta.97,theta.98,theta.99,theta.100
-338.314,1,0.0526384,5,23,0,-18.8957,1.88866,2.19532,0.386429,0.710433,0.826141,0.853994,0.231666,0.0947837,0.274425,0.871845,0.0209786,0.948746,0.263288,0.266968,0.0797725,0.686578,0.526039,0.867564,0.474148,0.28585,0.618216,0.924342,0.390917,0.751241,0.225011,0.497733,0.289721,0.979798,0.351275,0.92301,0.710433,0.665908,0.924342,0.248899,0.781635,0.0187732,0.238458,0.95719,0.77512,0.910029,0.744115,0.686578,0.962971,0.978247,0.948746,0.0635084,0.883982,0.714303,0.891508,0.128239,0.535447,0.817852,0.12874,0.517729,0.844906,0.895526,0.326889,0.158875,0.85455,0.997075,0.592216,0.92061,0.983598,0.517729,0.82947,0.859182,0.973957,0.861452,0.290641,0.734052,0.10016,0.932178,0.865899,0.0968066,0.715214,0.22911,0.788759,0.961765,0.876491,0.719045,0.948041,0.815694,0.998881,0.924653,0.69958,0.987823,0.632536,0.475262,0.225791,0.934528,0.990449,0.977527,0.982333,0.387489,0.882495,0.991777,0.948963,0.954181,0.545937,0.545937,0.92061,0.343723
-337.931,0.99715,0.0526384,3,7,0,-18.9428,1.88078,2.20952,0.357452,0.683028,0.806276,0.836564,0.210828,0.0852408,0.250819,0.856109,0.0188348,0.941594,0.240366,0.243817,0.0716737,0.658108,0.494449,0.851413,0.442976,0.261569,0.587575,0.914228,0.361783,0.726037,0.204637,0.466288,0.265218,0.976782,0.323682,0.912741,0.683028,0.636646,0.914228,0.226899,0.758391,0.0168588,0.217154,0.951118,0.751431,0.898284,0.718491,0.658108,0.957657,0.975014,0.941594,0.0570137,0.86946,0.687085,0.877764,0.115614,0.503852,0.797311,0.118488,0.491999,0.829977,0.884612,0.305353,0.1465,0.840331,0.99668,0.566827,0.911958,0.98155,0.491999,0.813455,0.845314,0.970797,0.847757,0.270674,0.712669,0.092043,0.924634,0.852549,0.0889473,0.693035,0.21233,0.770177,0.957258,0.863983,0.697021,0.942087,0.798763,0.998725,0.916384,0.676802,0.986279,0.607827,0.44985,0.209202,0.927214,0.989223,0.974774,0.980137,0.363866,0.870479,0.990714,0.943105,0.948866,0.520199,0.520199,0.911958,0.32154
-337.986,0.990459,0.0526384,2,3,0,-18.9293,1.87887,2.21364,0.356272,0.681615,0.805151,0.83555,0.210098,0.0849821,0.249951,0.855176,0.0188031,0.941121,0.239533,0.242973,0.0714657,0.656666,0.49302,0.85046,0.441619,0.260666,0.586097,0.913587,0.360593,0.724696,0.203929,0.464895,0.264304,0.976565,0.322591,0.912092,0.681615,0.635186,0.913587,0.226112,0.757124,0.0168323,0.216402,0.950709,0.750148,0.897555,0.717136,0.656666,0.957295,0.974782,0.941121,0.056859,0.868587,0.685678,0.87693,0.115239,0.502414,0.796156,0.118767,0.492164,0.829838,0.884465,0.305664,0.146803,0.840189,0.996663,0.566914,0.911817,0.981488,0.492164,0.813323,0.84517,0.970714,0.847613,0.270998,0.712609,0.0922904,0.9245,0.852403,0.0891903,0.692992,0.212658,0.77007,0.957154,0.863836,0.696975,0.941967,0.798638,0.998717,0.916245,0.676775,0.986228,0.607871,0.450056,0.20953,0.927082,0.98918,0.974698,0.980072,0.364143,0.870331,0.990676,0.942985,0.948752,0.520335,0.520335,0.911817,0.321843
-337.41,0.921302,0.0526384,6,51,0,-18.3713,1.83573,1.85898,0.388292,0.704169,0.819022,0.847053,0.236777,0.0998902,0.278856,0.865125,0.0231925,0.944353,0.267917,0.271533,0.0845542,0.680721,0.524037,0.860784,0.473598,0.290064,0.613813,0.918908,0.392661,0.744438,0.230206,0.49652,0.293859,0.977416,0.354034,0.91753,0.704169,0.66045,0.918908,0.253762,0.774584,0.020824,0.243475,0.953249,0.768109,0.904135,0.73739,0.680721,0.959375,0.975738,0.944353,0.0678203,0.877468,0.707979,0.885147,0.133772,0.533186,0.810716,0.105412,0.447454,0.797019,0.859162,0.272501,0.130127,0.80864,0.99545,0.520677,0.891103,0.975853,0.447454,0.778617,0.814257,0.96232,0.817017,0.241003,0.669717,0.082123,0.90613,0.822442,0.0793976,0.649107,0.18858,0.731181,0.945562,0.835452,0.653277,0.927077,0.762392,0.998211,0.896334,0.632205,0.981887,0.561677,0.407049,0.185787,0.909207,0.985678,0.967298,0.974061,0.3263,0.842884,0.98761,0.928309,0.935302,0.474816,0.474816,0.891103,0.287298
-338.184,0.960381,0.0526384,7,79,0,-20.8349,2.0793,2.34356,0.367973,0.722355,0.843424,0.871316,0.205568,0.0747265,0.249303,0.888845,0.0138863,0.960114,0.237812,0.241602,0.0615613,0.696654,0.520705,0.884669,0.463601,0.261159,0.62216,0.938404,0.372822,0.765827,0.19886,0.489529,0.265191,0.985818,0.330203,0.937191,0.722355,0.674245,0.938404,0.223067,0.797708,0.0122776,0.212443,0.967357,0.790914,0.925231,0.758287,0.696654,0.972221,0.984606,0.960114,0.0476753,0.900586,0.726506,0.907788,0.105083,0.531073,0.835008,0.0988196,0.493214,0.853341,0.905517,0.288958,0.125637,0.863447,0.998194,0.575797,0.930395,0.987893,0.493214,0.83703,0.868277,0.979805,0.870637,0.252073,0.73351,0.0743093,0.94158,0.875249,0.0714989,0.712701,0.19138,0.793342,0.96909,0.886165,0.716939,0.956553,0.822347,0.999374,0.934328,0.695374,0.991289,0.620737,0.446633,0.188183,0.943826,0.993339,0.982847,0.986856,0.352208,0.892307,0.994354,0.957409,0.962216,0.524384,0.524384,0.930395,0.306341
-339.815,0.804552,0.0526384,7,75,0,-18.0624,1.78907,1.84536,0.354112,0.665326,0.788064,0.819075,0.214375,0.0910706,0.252738,0.839325,0.0218075,0.930953,0.242736,0.24604,0.077305,0.641015,0.483933,0.834441,0.435096,0.263008,0.572858,0.90095,0.358214,0.707633,0.208411,0.457196,0.266491,0.971079,0.3221,0.899342,0.665326,0.620182,0.90095,0.229825,0.739801,0.0196314,0.220463,0.941604,0.732854,0.883801,0.700176,0.641015,0.948994,0.969,0.930953,0.062262,0.85328,0.669298,0.862015,0.121468,0.492873,0.778961,0.0989844,0.418232,0.770046,0.837255,0.253233,0.121748,0.782472,0.994099,0.489056,0.872606,0.970133,0.418232,0.750489,0.788501,0.954061,0.791469,0.224008,0.637494,0.077492,0.889458,0.797313,0.0749725,0.616578,0.175577,0.700725,0.934485,0.811386,0.620799,0.913218,0.733366,0.997622,0.878454,0.599525,0.9774,0.529275,0.379646,0.173003,0.892927,0.982005,0.959942,0.967989,0.303439,0.819463,0.984367,0.914625,0.922643,0.444556,0.444556,0.872606,0.267003
-338.704,1,0.0526384,1,1,0,-18.0378,1.79256,1.84064,0.367644,0.678811,0.798301,0.828195,0.224186,0.095758,0.263797,0.847651,0.0229543,0.935012,0.253486,0.256893,0.0813213,0.654925,0.498858,0.842963,0.449733,0.274372,0.587574,0.906531,0.371822,0.720208,0.218012,0.471999,0.277956,0.972895,0.334981,0.905001,0.678811,0.634397,0.906531,0.240159,0.751537,0.020662,0.230483,0.945091,0.744782,0.890195,0.712927,0.654925,0.952075,0.970939,0.935012,0.0655244,0.861027,0.682706,0.869387,0.127571,0.507821,0.789503,0.103276,0.430661,0.779448,0.844574,0.26269,0.126937,0.791527,0.994449,0.501914,0.878625,0.971778,0.430661,0.760404,0.797381,0.956514,0.800262,0.232658,0.649565,0.0808961,0.894807,0.805931,0.0782703,0.6289,0.182709,0.711758,0.937873,0.819566,0.633073,0.917563,0.743696,0.997767,0.884245,0.612017,0.978665,0.542146,0.391625,0.180048,0.898134,0.983024,0.962104,0.969743,0.314089,0.827382,0.985259,0.918909,0.926571,0.457205,0.457205,0.878625,0.276812
-338.614,0.991682,0.0526384,5,27,0,-18.5176,1.87394,1.78704,0.443256,0.754226,0.855346,0.879032,0.277119,0.118344,0.324334,0.894089,0.0270586,0.957969,0.312138,0.316176,0.100146,0.732794,0.582787,0.890487,0.531979,0.336773,0.670183,0.937855,0.447885,0.790412,0.269674,0.55522,0.340972,0.983408,0.406639,0.936754,0.754226,0.714052,0.937855,0.296275,0.816987,0.0242508,0.284689,0.964899,0.811317,0.925995,0.784136,0.732794,0.969637,0.98214,0.957969,0.080231,0.904274,0.757683,0.910569,0.158305,0.59187,0.84825,0.113283,0.477517,0.820774,0.877756,0.29379,0.140153,0.831537,0.996408,0.552268,0.906462,0.980189,0.477517,0.803634,0.836722,0.968721,0.839266,0.260051,0.699933,0.0879663,0.919815,0.844258,0.0850055,0.679894,0.203547,0.758928,0.954327,0.856184,0.683958,0.93825,0.788426,0.998616,0.911121,0.663365,0.985245,0.59351,0.435696,0.200526,0.922536,0.988398,0.972958,0.97868,0.350989,0.862969,0.989997,0.939327,0.945427,0.505611,0.505611,0.906462,0.309579
-337.946,0.995219,0.0526384,5,19,0,-17.8864,1.80119,1.73641,0.423894,0.729097,0.834859,0.860397,0.267122,0.117332,0.311497,0.876823,0.0284447,0.948696,0.300028,0.303824,0.0999251,0.707231,0.558123,0.87288,0.508853,0.323202,0.644233,0.925605,0.428298,0.766415,0.260129,0.531328,0.327155,0.978875,0.389146,0.924355,0.729097,0.688242,0.925605,0.285118,0.794176,0.0256055,0.274233,0.956787,0.788225,0.912211,0.759904,0.707231,0.962368,0.977332,0.948696,0.0807492,0.888028,0.73264,0.894995,0.155287,0.566987,0.827273,0.114388,0.461218,0.801163,0.861269,0.286603,0.140332,0.812392,0.995218,0.533139,0.892262,0.975424,0.461218,0.783386,0.817821,0.961977,0.820489,0.254634,0.678122,0.0897358,0.906884,0.825734,0.0868364,0.658158,0.200969,0.737564,0.94545,0.838316,0.662198,0.927327,0.767715,0.998086,0.897347,0.641768,0.981463,0.573185,0.421274,0.198092,0.909881,0.985276,0.96691,0.973636,0.340791,0.845506,0.987227,0.928532,0.93538,0.48816,0.48816,0.892262,0.301558
-338.955,0.999979,0.0526384,5,31,0,-18.5787,1.87036,1.58864,0.419717,0.735503,0.842554,0.867966,0.258577,0.109021,0.303871,0.88419,0.024798,0.953647,0.292134,0.296017,0.0921372,0.713103,0.559017,0.880304,0.507858,0.315869,0.648225,0.931664,0.424279,0.77355,0.251471,0.531198,0.319925,0.981619,0.383773,0.930463,0.735503,0.693596,0.931664,0.276907,0.801675,0.0222241,0.265813,0.961248,0.795661,0.918751,0.76693,0.713103,0.966453,0.98022,0.953647,0.0737159,0.895195,0.739126,0.90201,0.146276,0.568217,0.834966,0.0874563,0.405834,0.773345,0.842398,0.23744,0.108908,0.78619,0.995147,0.479522,0.878194,0.973472,0.405834,0.753074,0.792411,0.958316,0.79547,0.208317,0.635055,0.0675057,0.895085,0.801489,0.0651888,0.61312,0.160696,0.701243,0.939476,0.81595,0.617547,0.918664,0.735275,0.998125,0.88407,0.595231,0.980197,0.52158,0.365969,0.158189,0.898547,0.984405,0.9639,0.97147,0.288041,0.824228,0.986543,0.92005,0.927926,0.433154,0.433154,0.878194,0.251251
-338.02,0.721561,0.0526384,6,35,0,-19.1382,1.90076,1.94871,0.357382,0.686068,0.809547,0.839721,0.209483,0.0837486,0.249749,0.859146,0.0181796,0.943514,0.239217,0.242694,0.0702701,0.661,0.49587,0.854482,0.443837,0.260585,0.58992,0.916633,0.361759,0.729263,0.203257,0.467405,0.264264,0.977795,0.323265,0.915168,0.686068,0.63939,0.916633,0.225656,0.761688,0.016252,0.215848,0.952831,0.754719,0.90091,0.721692,0.661,0.959213,0.976083,0.943514,0.055743,0.87239,0.690147,0.880617,0.114019,0.505374,0.800599,0.090585,0.422941,0.789837,0.855712,0.248051,0.113105,0.80218,0.995875,0.498352,0.889363,0.97675,0.422941,0.770281,0.808143,0.963127,0.811073,0.217533,0.654679,0.0696793,0.905108,0.816829,0.0672549,0.632889,0.167531,0.719865,0.946015,0.830623,0.637294,0.926928,0.753034,0.998431,0.89485,0.615052,0.982741,0.541027,0.381832,0.164896,0.908323,0.986469,0.968163,0.974959,0.300919,0.838495,0.988355,0.928205,0.935444,0.450991,0.450991,0.889363,0.262503
-339.301,0.998401,0.0526384,6,35,0,-17.1289,1.70338,1.8182,0.376622,0.673161,0.788965,0.818478,0.237175,0.106966,0.276113,0.837853,0.0278425,0.927246,0.266017,0.269356,0.0917497,0.65029,0.501775,0.833171,0.455054,0.286443,0.586078,0.897559,0.380629,0.712977,0.231067,0.476242,0.289937,0.968135,0.345205,0.895982,0.673161,0.630683,0.897559,0.252927,0.7433,0.0252057,0.243394,0.937933,0.736746,0.880802,0.705956,0.65029,0.945408,0.965964,0.927246,0.0748898,0.851263,0.676898,0.859685,0.139973,0.510291,0.780331,0.122043,0.45396,0.782487,0.844097,0.28903,0.147822,0.793861,0.993377,0.52195,0.876703,0.969037,0.45396,0.764591,0.79938,0.953366,0.802098,0.258572,0.660832,0.0971998,0.89234,0.80745,0.094251,0.64149,0.207021,0.719008,0.934622,0.820346,0.645398,0.914541,0.748918,0.997211,0.882121,0.625674,0.976248,0.56,0.416299,0.204238,0.89557,0.980876,0.959063,0.966926,0.340374,0.827754,0.983271,0.915862,0.923411,0.479392,0.479392,0.876703,0.30323
-337.872,0.999977,0.0526384,6,51,0,-18.2973,1.81943,1.93612,0.368265,0.683592,0.803313,0.833031,0.222831,0.0937972,0.262907,0.852308,0.0219573,0.938029,0.252467,0.255917,0.0794333,0.659521,0.501541,0.847669,0.451658,0.273621,0.591471,0.910263,0.372508,0.725212,0.216593,0.474272,0.277252,0.974544,0.335097,0.908765,0.683592,0.638807,0.910263,0.238981,0.756616,0.0197313,0.229196,0.9478,0.749852,0.894249,0.717901,0.659521,0.95455,0.972675,0.938029,0.0637688,0.865528,0.687514,0.873776,0.125579,0.510637,0.794545,0.107642,0.449016,0.79577,0.85775,0.275118,0.132558,0.807344,0.995249,0.521602,0.889716,0.975175,0.449016,0.777455,0.812941,0.961428,0.815692,0.243689,0.669311,0.0840948,0.904787,0.821099,0.0813341,0.648875,0.191257,0.730307,0.944476,0.834075,0.653009,0.925842,0.76132,0.998116,0.894958,0.632119,0.981328,0.562228,0.408928,0.188459,0.907876,0.985202,0.966478,0.97335,0.328696,0.841492,0.987181,0.927081,0.934126,0.476148,0.476148,0.889716,0.289866
-337.352,0.999775,0.0526384,6,63,0,-18.3028,1.82783,1.91309,0.38625,0.701183,0.81648,0.844716,0.23578,0.0997915,0.277556,0.862945,0.0233183,0.943145,0.266696,0.270286,0.0845303,0.67771,0.521299,0.858564,0.471079,0.288684,0.610833,0.917329,0.390592,0.741542,0.229257,0.493895,0.292452,0.976818,0.352212,0.915932,0.701183,0.657433,0.917329,0.252643,0.7718,0.0209469,0.242431,0.952189,0.765298,0.902368,0.734474,0.67771,0.958422,0.975103,0.943145,0.0678658,0.875407,0.704999,0.883165,0.13348,0.530414,0.808121,0.11128,0.460456,0.804306,0.864375,0.283697,0.137038,0.815559,0.995576,0.533436,0.89516,0.976678,0.460456,0.786467,0.820994,0.96366,0.823665,0.251486,0.680356,0.0869143,0.909625,0.828912,0.0840566,0.660162,0.197589,0.740364,0.947548,0.841486,0.664251,0.929775,0.770718,0.998254,0.900195,0.643573,0.982488,0.574064,0.419942,0.194707,0.912586,0.986141,0.968448,0.974954,0.33843,0.848664,0.988004,0.930959,0.937684,0.487793,0.487793,0.89516,0.298786
-339.276,0.777227,0.0526384,4,11,0,-18.0976,1.82603,1.96346,0.43156,0.738706,0.842688,0.867523,0.271378,0.118134,0.3168,0.883429,0.0280835,0.952262,0.305064,0.308949,0.100397,0.717013,0.567663,0.879615,0.517857,0.328774,0.654195,0.930305,0.436045,0.775585,0.264218,0.5406,0.332816,0.980628,0.396141,0.929112,0.738706,0.698127,0.930305,0.289803,0.802891,0.0252427,0.27866,0.95991,0.797047,0.917494,0.769164,0.717013,0.965169,0.979191,0.952262,0.080898,0.894247,0.742216,0.900958,0.156892,0.576603,0.835289,0.137492,0.520254,0.839087,0.889898,0.334951,0.168137,0.848706,0.996496,0.592238,0.915434,0.981485,0.520254,0.823739,0.853336,0.971084,0.855607,0.299387,0.729892,0.108111,0.927318,0.86006,0.10464,0.711519,0.23855,0.78351,0.958135,0.870692,0.715253,0.943753,0.810088,0.998616,0.919579,0.696299,0.986111,0.631247,0.479191,0.235249,0.929742,0.989014,0.974915,0.98011,0.394072,0.876736,0.990493,0.944714,0.950166,0.547512,0.547512,0.915434,0.351413
-338.575,0.850207,0.0526384,2,3,0,-18.3889,1.82337,1.93412,0.356001,0.672621,0.795474,0.826183,0.213513,0.0890763,0.252547,0.846146,0.0207022,0.935298,0.242362,0.245726,0.0753478,0.648092,0.488564,0.841338,0.438729,0.263012,0.579062,0.906356,0.360192,0.715171,0.207453,0.461289,0.266562,0.973429,0.323303,0.904797,0.672621,0.627029,0.906356,0.229222,0.74739,0.0185967,0.219701,0.945495,0.740443,0.889691,0.707685,0.648092,0.952542,0.971476,0.935298,0.0604071,0.859855,0.676624,0.868416,0.119544,0.497679,0.786431,0.101766,0.434574,0.786656,0.851004,0.263272,0.125569,0.798641,0.995024,0.507131,0.884345,0.97393,0.434574,0.76772,0.804442,0.959485,0.807294,0.232699,0.656666,0.0793466,0.9001,0.812904,0.0767232,0.635829,0.181963,0.719143,0.941685,0.826376,0.64004,0.922144,0.751068,0.99803,0.889823,0.618779,0.980398,0.548009,0.394767,0.179264,0.903332,0.98447,0.96479,0.972013,0.315667,0.834085,0.98655,0.923443,0.930828,0.461623,0.461623,0.884345,0.277661
-337.451,0.998888,0.0526384,6,35,0,-18.5876,1.85028,1.96944,0.370786,0.690691,0.810145,0.839496,0.222621,0.0922378,0.26339,0.858454,0.0210239,0.941759,0.252763,0.256274,0.0778704,0.666487,0.506559,0.853897,0.455792,0.2743,0.597797,0.914986,0.375113,0.73241,0.216283,0.478818,0.277999,0.976496,0.33696,0.913535,0.690691,0.645616,0.914986,0.239041,0.763761,0.0188565,0.229091,0.951116,0.757019,0.899444,0.725095,0.666487,0.957556,0.974736,0.941759,0.0622587,0.871414,0.69463,0.879482,0.124166,0.515805,0.80146,0.106172,0.453223,0.802752,0.863851,0.275923,0.131254,0.814209,0.995746,0.52707,0.895078,0.9771,0.453223,0.784581,0.819742,0.964114,0.82246,0.243921,0.676445,0.0825653,0.90972,0.827799,0.0798051,0.655876,0.190642,0.737599,0.94796,0.84059,0.66004,0.93007,0.768534,0.99834,0.900178,0.638984,0.982867,0.568298,0.412369,0.187803,0.912713,0.986481,0.968898,0.975384,0.330542,0.847888,0.988319,0.931264,0.938039,0.480849,0.480849,0.895078,0.290952
-337.069,0.998042,0.0526384,5,27,0,-18.7128,1.87252,1.92917,0.392476,0.713266,0.82731,0.854788,0.237361,0.0983394,0.280396,0.872413,0.0221237,0.948578,0.269202,0.272902,0.0829392,0.68975,0.53117,0.868186,0.479727,0.291869,0.622306,0.924348,0.39695,0.753484,0.230649,0.503122,0.295755,0.979566,0.357388,0.923028,0.713266,0.669367,0.924348,0.254724,0.783436,0.0198192,0.244207,0.956982,0.777015,0.910169,0.746462,0.68975,0.962743,0.978011,0.948578,0.0662054,0.884404,0.717081,0.891844,0.132531,0.540484,0.819137,0.107004,0.461187,0.810737,0.870368,0.280492,0.132586,0.821964,0.996149,0.535948,0.900592,0.978812,0.461187,0.792893,0.827378,0.966586,0.830036,0.247768,0.685831,0.0829752,0.914694,0.835254,0.0801697,0.665315,0.193273,0.746551,0.951272,0.847737,0.669472,0.934209,0.777097,0.998515,0.905509,0.648436,0.984211,0.577512,0.419679,0.19037,0.917571,0.98758,0.9711,0.977202,0.33629,0.854847,0.989289,0.935351,0.941821,0.489199,0.489199,0.900592,0.295853
-337.092,0.914089,0.0526384,4,15,0,-18.6901,1.86748,1.95661,0.386157,0.707048,0.822694,0.850703,0.232935,0.0964242,0.275336,0.868702,0.0217472,0.946813,0.264299,0.267947,0.0813346,0.683313,0.524168,0.864383,0.472858,0.286654,0.615441,0.9219,0.390593,0.747724,0.226328,0.496175,0.290488,0.978787,0.351399,0.920545,0.707048,0.662771,0.9219,0.250032,0.778092,0.0194869,0.239675,0.95547,0.771577,0.90735,0.740614,0.683313,0.961411,0.977179,0.946813,0.0649415,0.880962,0.710901,0.888576,0.129944,0.533474,0.814373,0.108021,0.462504,0.810884,0.870339,0.281991,0.133733,0.822074,0.99611,0.537064,0.900497,0.978699,0.462504,0.7931,0.827472,0.96645,0.830122,0.249238,0.686428,0.0838429,0.914576,0.835324,0.0810182,0.665989,0.194638,0.746923,0.951127,0.847769,0.67013,0.93407,0.777359,0.998496,0.905405,0.649171,0.984113,0.578496,0.42108,0.191727,0.917449,0.987495,0.970971,0.977085,0.337789,0.85486,0.989212,0.93521,0.941678,0.490447,0.490447,0.900497,0.297358
-337.126,0.86246,0.0526384,2,3,0,-18.5943,1.85938,1.94545,0.39012,0.709292,0.823861,0.851607,0.2365,0.0985701,0.279119,0.869439,0.0224208,0.946923,0.268034,0.271698,0.0832374,0.685763,0.527723,0.86516,0.476636,0.290479,0.618428,0.922185,0.394553,0.7496,0.229851,0.499861,0.294327,0.978747,0.355361,0.920841,0.709292,0.665392,0.922185,0.253696,0.779683,0.0201015,0.243281,0.955529,0.773229,0.907751,0.742555,0.685763,0.961438,0.977143,0.946923,0.0665539,0.88159,0.713111,0.889136,0.132558,0.536981,0.81562,0.110077,0.465652,0.811755,0.870761,0.285254,0.13608,0.822858,0.996063,0.539888,0.900716,0.978603,0.465652,0.794112,0.828213,0.966366,0.830843,0.252392,0.688277,0.085578,0.91471,0.836005,0.0827124,0.66799,0.197501,0.748302,0.951086,0.848356,0.672101,0.934101,0.778496,0.998471,0.905594,0.651295,0.984021,0.581086,0.424347,0.194571,0.917567,0.987409,0.97088,0.976989,0.341136,0.855394,0.98913,0.935236,0.941674,0.493488,0.493488,0.900716,0.300656
-339.149,0.598802,0.0526384,2,3,0,-18.4918,1.86819,1.95011,0.435805,0.747796,0.850784,0.875038,0.271545,0.115783,0.318078,0.890486,0.0265384,0.956306,0.306048,0.31003,0.097986,0.726076,0.574993,0.886789,0.524169,0.330357,0.662821,0.935527,0.440404,0.784552,0.264217,0.547398,0.334503,0.982684,0.399473,0.934391,0.747796,0.707111,0.935527,0.290411,0.811614,0.0237912,0.278998,0.963479,0.805835,0.923299,0.778169,0.726076,0.968389,0.981365,0.956306,0.0785169,0.900948,0.751303,0.90742,0.154895,0.584097,0.843528,0.128565,0.511971,0.839504,0.891185,0.323716,0.158312,0.849319,0.996814,0.585843,0.916966,0.982487,0.511971,0.82382,0.854038,0.97235,0.856352,0.288048,0.727503,0.100296,0.928903,0.860887,0.0969748,0.708597,0.227501,0.782603,0.959603,0.871701,0.71244,0.945328,0.80985,0.998769,0.921134,0.69293,0.986953,0.625964,0.469975,0.224234,0.931331,0.989737,0.976097,0.981154,0.383386,0.87784,0.991149,0.946286,0.951706,0.539911,0.539911,0.916966,0.340286
-339.938,0.814744,0.0526384,1,1,0,-18.5224,1.87489,1.95262,0.444362,0.755182,0.856025,0.879626,0.277944,0.118718,0.325261,0.894626,0.0271321,0.958217,0.31304,0.317086,0.100461,0.733793,0.583945,0.891038,0.53314,0.337725,0.671278,0.938202,0.448996,0.791284,0.270481,0.556384,0.341931,0.983516,0.407703,0.937106,0.755182,0.715084,0.938202,0.297143,0.817787,0.0243155,0.285532,0.965111,0.812132,0.926397,0.785024,0.733793,0.969824,0.982256,0.958217,0.0804796,0.904769,0.758632,0.911038,0.158806,0.593026,0.848953,0.131313,0.5198,0.844441,0.894883,0.329994,0.161696,0.85404,0.996975,0.593686,0.919945,0.983255,0.5198,0.829085,0.858652,0.973507,0.860912,0.293809,0.734327,0.102419,0.931524,0.865342,0.0990231,0.715641,0.232244,0.788627,0.96122,0.875896,0.719441,0.947428,0.815388,0.998835,0.923991,0.700136,0.987541,0.633663,0.47764,0.228917,0.933878,0.990209,0.977113,0.981974,0.390377,0.881882,0.991561,0.948355,0.953594,0.547787,0.547787,0.919945,0.346781
-337.735,0.997559,0.0526384,5,19,0,-19.0817,1.90732,1.80851,0.385498,0.712384,0.828432,0.856234,0.229678,0.0929421,0.272643,0.874016,0.0202255,0.95016,0.261445,0.265144,0.078063,0.688379,0.526455,0.869755,0.474052,0.284137,0.61949,0.926096,0.390026,0.753394,0.222998,0.49787,0.288032,0.980555,0.35004,0.92478,0.712384,0.667564,0.926096,0.246984,0.783886,0.018078,0.236496,0.958455,0.777353,0.911934,0.746239,0.688379,0.964124,0.979046,0.95016,0.0619827,0.886087,0.716276,0.893564,0.126208,0.535954,0.820146,0.0879525,0.41673,0.786521,0.85344,0.242819,0.10998,0.799051,0.995853,0.492241,0.887655,0.976486,0.41673,0.766677,0.805106,0.962657,0.808082,0.212664,0.649638,0.0675471,0.903669,0.813928,0.0651838,0.627634,0.163394,0.715575,0.945267,0.827941,0.632081,0.92586,0.749186,0.998428,0.893236,0.609638,0.982563,0.535097,0.375693,0.160804,0.906939,0.98634,0.967771,0.974669,0.2952,0.83594,0.98825,0.927159,0.934519,0.444783,0.444783,0.887655,0.25712
